timestamp,event_type,subject,data
1763958928.4643044,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958928.4640825, 'connected': True, 'packets': 852, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958928.6839366,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958928.6836948, 'connected': True, 'packets': 904, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958928.850989,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958928.8507597, 'connected': True, 'packets': 944, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958929.0257437,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958929.0255892, 'connected': True, 'packets': 986, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958929.0533266,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958929.0531037, 'connected': True, 'packets': 994, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958929.2326715,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958929.232182, 'connected': True, 'packets': 1036, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958929.4592776,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958929.4591172, 'connected': True, 'packets': 1090, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958929.6621351,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958929.661926, 'connected': True, 'packets': 1140, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958929.867236,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958929.8670006, 'connected': True, 'packets': 1188, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958929.9479036,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958929.9477792, 'connected': True, 'packets': 1208, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958930.0271804,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958930.0270135, 'connected': True, 'packets': 1226, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958930.1261988,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958930.1260343, 'connected': True, 'packets': 1250, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958930.3546126,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958930.3543987, 'connected': True, 'packets': 1306, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958930.5588758,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958930.558732, 'connected': True, 'packets': 1354, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958930.7622015,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958930.7619712, 'connected': True, 'packets': 1404, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958930.9671783,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958930.9669204, 'connected': True, 'packets': 1452, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958931.0289013,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958931.02871, 'connected': True, 'packets': 1468, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958931.1709204,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958931.1707067, 'connected': True, 'packets': 1502, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958931.3777153,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958931.3774328, 'connected': True, 'packets': 1550, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958932.0298426,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958932.0296242, 'connected': True, 'packets': 1708, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958932.0393379,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958932.039155, 'connected': True, 'packets': 1710, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958932.2437682,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958932.2436008, 'connected': True, 'packets': 1758, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958933.0311377,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958933.0308957, 'connected': True, 'packets': 1948, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958933.7526445,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958933.752384, 'connected': True, 'packets': 2120, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958934.0322676,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958934.0320215, 'connected': True, 'packets': 2188, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958934.8227906,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958934.8226223, 'connected': True, 'packets': 2378, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958935.0271118,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958935.026895, 'connected': True, 'packets': 2426, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958935.0337362,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958935.0335855, 'connected': True, 'packets': 2428, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958936.0349054,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958936.0346568, 'connected': True, 'packets': 2668, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958937.0370162,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958937.036279, 'connected': True, 'packets': 2908, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958938.0379245,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958938.0377011, 'connected': True, 'packets': 3150, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958938.6423633,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958938.6422143, 'connected': True, 'packets': 3294, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958938.9454086,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958938.9452088, 'connected': True, 'packets': 3368, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958939.0394342,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958939.039277, 'connected': True, 'packets': 3390, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958940.0408883,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958940.0406938, 'connected': True, 'packets': 3630, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958941.0419195,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958941.0417035, 'connected': True, 'packets': 3870, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958941.957875,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958941.957638, 'connected': True, 'packets': 4090, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958942.0434058,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958942.0432172, 'connected': True, 'packets': 4110, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958942.1632931,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958942.1619415, 'connected': True, 'packets': 4140, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958943.04488,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958943.0447032, 'connected': True, 'packets': 4352, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958944.0458252,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958944.0455933, 'connected': True, 'packets': 4592, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958945.047408,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958945.0471659, 'connected': True, 'packets': 4832, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958946.0490043,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958946.0487509, 'connected': True, 'packets': 5072, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958947.0498805,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958947.0496283, 'connected': True, 'packets': 5312, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958948.0515225,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958948.051275, 'connected': True, 'packets': 5552, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958948.5806522,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958948.580409, 'connected': True, 'packets': 5680, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958949.0522044,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958949.0519614, 'connected': True, 'packets': 5792, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958949.2982917,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958949.2979712, 'connected': True, 'packets': 5852, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958950.0090845,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958950.0089104, 'connected': True, 'packets': 6022, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958950.0534282,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958950.053189, 'connected': True, 'packets': 6032, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958950.322616,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958950.3224432, 'connected': True, 'packets': 6098, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958950.7279892,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958950.72777, 'connected': True, 'packets': 6194, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958951.055477,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958951.0549867, 'connected': True, 'packets': 6272, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958951.2934945,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958951.2933128, 'connected': True, 'packets': 6330, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958951.600099,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958951.5998635, 'connected': True, 'packets': 6404, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958952.0568955,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958952.0567367, 'connected': True, 'packets': 6514, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958952.8087428,t_key_pressed,current_mode=manual,mocap_connected=True
1763958952.8088336,mode_changed,manual_to_auto,delay=0.000182
1763958952.808875,formation_control,enabled,T_mode_activated
1763958952.8089104,leader_switching,enabled,formation_mode_active
1763958952.8089833,target_set_fixed,ドローン1,"[0, 1, 0], time=0.000004"
1763958952.8090332,target_set_fixed,ドローン2,"[0, 1, 1], time=0.000002"
1763958952.8091516,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958952.809088, 'connected': True, 'packets': 6694, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958952.809236,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1763958952.8097062,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1763958953.0579793,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958953.0577335, 'connected': True, 'packets': 6754, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958954.0596776,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958954.059385, 'connected': True, 'packets': 6994, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958954.2428546,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958954.2426593, 'connected': True, 'packets': 7038, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958954.2429924,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1763958954.2434785,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1763958954.8141606,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958954.8139257, 'connected': True, 'packets': 7176, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958954.8143694,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1763958954.8149996,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1763958955.0616045,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958955.0612047, 'connected': True, 'packets': 7234, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958956.0632777,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958956.0630395, 'connected': True, 'packets': 7476, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958956.1261601,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958956.1259882, 'connected': True, 'packets': 7490, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958956.1262777,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1763958956.1267364,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1763958957.052432,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958957.0522015, 'connected': True, 'packets': 7712, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958957.0525765,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1763958957.053177,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1763958957.0648866,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958957.0646477, 'connected': True, 'packets': 7716, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958957.4643729,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958957.4641216, 'connected': True, 'packets': 7812, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958957.4645455,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1763958957.4651623,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1763958957.871762,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958957.871308, 'connected': True, 'packets': 7908, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958957.8718956,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1763958957.872361,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1763958958.065984,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958958.0657418, 'connected': True, 'packets': 7956, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958958.7356153,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958958.7353897, 'connected': True, 'packets': 8116, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958958.7357566,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1763958958.7363448,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1763958959.067603,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958959.0673473, 'connected': True, 'packets': 8196, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958960.061397,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958960.0611992, 'connected': True, 'packets': 8434, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958960.0615714,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1763958960.0623734,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1763958960.0691326,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958960.0689495, 'connected': True, 'packets': 8436, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958960.4754999,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958960.4753182, 'connected': True, 'packets': 8534, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958960.4756405,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1763958960.4761136,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1763958960.7884529,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958960.7882805, 'connected': True, 'packets': 8610, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958960.788535,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1763958960.7888196,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1763958961.0698764,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958961.0696354, 'connected': True, 'packets': 8676, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958961.0919127,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958961.0917509, 'connected': True, 'packets': 8682, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958961.092024,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1763958961.0924337,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1763958962.0711956,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958962.0710094, 'connected': True, 'packets': 8918, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958962.1995115,target_position_update,all_drones,forward_0.05m
1763958962.1997457,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958962.1996093, 'connected': True, 'packets': 8948, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958962.1998768,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1763958962.2004967,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1763958963.072648,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958963.0724657, 'connected': True, 'packets': 9158, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958963.1742575,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958963.1741054, 'connected': True, 'packets': 9182, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958963.1743507,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1763958963.1747408,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1763958963.6992824,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958963.6990454, 'connected': True, 'packets': 9308, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958963.699437,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1763958963.7000697,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1763958964.0737493,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958964.073586, 'connected': True, 'packets': 9398, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958964.8650565,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958964.8648195, 'connected': True, 'packets': 9588, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958964.8652153,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1763958964.8658593,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1763958965.0750082,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958965.0748339, 'connected': True, 'packets': 9638, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958965.4711556,target_position_update,all_drones,forward_0.05m
1763958965.4714062,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958965.4712505, 'connected': True, 'packets': 9732, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958965.4720957,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1763958965.4726937,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1763958965.9830565,target_position_update,all_drones,forward_0.05m
1763958965.9832695,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958965.983162, 'connected': True, 'packets': 9856, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958965.9833744,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1763958965.9840057,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1763958966.0764825,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958966.0762863, 'connected': True, 'packets': 9878, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958966.2979643,target_position_update,all_drones,forward_0.05m
1763958966.2981744,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958966.298048, 'connected': True, 'packets': 9932, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958966.2983007,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1763958966.2989395,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1763958966.498548,target_position_update,all_drones,forward_0.05m
1763958966.4988065,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958966.4986556, 'connected': True, 'packets': 9980, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958966.4989483,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1763958966.600044,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1763958967.0779243,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958967.0777004, 'connected': True, 'packets': 10118, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958968.0800302,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958968.0797536, 'connected': True, 'packets': 10360, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958968.6177964,target_position_update,all_drones,forward_0.05m
1763958968.6180167,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958968.617883, 'connected': True, 'packets': 10488, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958968.6181476,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1763958968.719137,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1763958969.0261014,target_position_update,all_drones,forward_0.05m
1763958969.0262628,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958969.0261652, 'connected': True, 'packets': 10586, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958969.0263586,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1763958969.0816493,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958969.0813792, 'connected': True, 'packets': 10600, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958969.1271803,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1763958969.4368606,target_position_update,all_drones,forward_0.05m
1763958969.4371862,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958969.4370108, 'connected': True, 'packets': 10684, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958969.4373195,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1763958969.5385225,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1763958969.7424593,target_position_update,all_drones,forward_0.05m
1763958969.7426114,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958969.74252, 'connected': True, 'packets': 10758, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958969.7426996,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1763958969.8434176,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1763958970.0511396,target_position_update,all_drones,forward_0.05m
1763958970.0513678,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958970.0512455, 'connected': True, 'packets': 10832, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958970.0514793,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1763958970.0832653,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958970.0830326, 'connected': True, 'packets': 10840, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958970.1524014,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1763958970.3648942,target_position_update,all_drones,forward_0.05m
1763958970.3651135,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958970.3649812, 'connected': True, 'packets': 10908, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958970.3653061,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1763958970.4664268,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1763958970.6346,target_position_update,all_drones,forward_0.05m
1763958970.6348095,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958970.634676, 'connected': True, 'packets': 10972, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958970.6349254,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1763958970.7386694,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1763958971.0848372,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958971.084596, 'connected': True, 'packets': 11080, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958972.01504,target_position_update,all_drones,forward_0.05m
1763958972.0152557,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958972.015127, 'connected': True, 'packets': 11304, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958972.01538,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1763958972.0857997,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958972.085604, 'connected': True, 'packets': 11320, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958972.1164272,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1763958972.5492342,target_position_update,all_drones,forward_0.05m
1763958972.5495071,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958972.549344, 'connected': True, 'packets': 11432, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958972.54964,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1763958972.6506464,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1763958972.955086,target_position_update,all_drones,forward_0.05m
1763958972.9551983,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958972.9551315, 'connected': True, 'packets': 11528, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958972.9552643,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1763958973.0559177,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1763958973.0873196,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958973.087117, 'connected': True, 'packets': 11560, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958973.5597143,target_position_update,all_drones,forward_0.05m
1763958973.5598636,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958973.559775, 'connected': True, 'packets': 11674, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958973.5599518,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1763958973.5604095,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1763958974.0886931,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958974.0885568, 'connected': True, 'packets': 11800, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958974.2744024,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958974.2742321, 'connected': True, 'packets': 11846, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958974.2747262,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1763958974.2753143,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1763958974.5903745,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958974.5902338, 'connected': True, 'packets': 11922, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958974.5905128,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1763958974.5908985,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1763958975.049783,fault_mode,enabled,Hardover fault (value=50) on drone 1
1763958975.0498385,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958975.0498044, 'connected': True, 'packets': 12032, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958975.049874,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1763958975.050002,fault_control,ドローン1,"{'original': [1.4320106210848091, -6.219562280875047, 6.017995000208148, 0], 'modified': [0, 0, 0, 0], 'is_modified': True, 'drone_index': 0}"
1763958975.0501251,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1763958975.050216,fault_control,ドローン2,"{'original': [5.055723298006119, 3.1615765372868, 3.8886580527210026, 0], 'modified': [5.055723298006119, 3.1615765372868, 3.8886580527210026, 0], 'is_modified': False, 'drone_index': 1}"
1763958975.0897324,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958975.089647, 'connected': True, 'packets': 12042, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958975.5257406,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958975.5255537, 'connected': True, 'packets': 12146, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958975.5258553,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1763958975.526196,fault_control,ドローン1,"{'original': [3.503286083723691, -7.2650705899899, 4.991630819536665, 0], 'modified': [0, 0, 0, 0], 'is_modified': True, 'drone_index': 0}"
1763958975.5264533,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1763958975.5267222,fault_control,ドローン2,"{'original': [5.025347864853326, 3.2192020022855883, 2.9000661957378324, 0], 'modified': [5.025347864853326, 3.2192020022855883, 2.9000661957378324, 0], 'is_modified': False, 'drone_index': 1}"
1763958975.860711,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958975.8604991, 'connected': True, 'packets': 12226, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958975.8608787,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1763958975.8612733,fault_control,ドローン1,"{'original': [3.5116387493530175, -9.283113689008498, 6.040325956671661, 0], 'modified': [0, 0, 0, 0], 'is_modified': True, 'drone_index': 0}"
1763958975.8616066,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
