timestamp,event_type,subject,data
1771305975.8918054,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305975.8916833, 'connected': True, 'packets': 12026, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305975.891879,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1771305975.892073,fault_control,ドローン1,"{'original': [-6.5406010360755795, 20, 6.029161956345375, -1], 'modified': [0, 0, 0, 0], 'is_modified': True, 'drone_index': 0}"
1771305975.892209,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1771305975.892358,fault_control,ドローン2,"{'original': [-0.04852358620606406, 3.768219976192113, 2.9837783761329244, -1], 'modified': [-0.04852358620606406, 3.768219976192113, 2.9837783761329244, -1], 'is_modified': False, 'drone_index': 1}"
1771305975.9392872,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305975.9389937, 'connected': True, 'packets': 12036, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305976.353849,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305976.3536236, 'connected': True, 'packets': 12136, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305976.3539236,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1771305976.3541303,fault_control,ドローン1,"{'original': [-6.483251630477258, 20, 6.044039412270586, -1], 'modified': [0, 0, 0, 0], 'is_modified': True, 'drone_index': 0}"
1771305976.3543286,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1771305976.3544514,fault_control,ドローン2,"{'original': [-2.1374820064641313, 1.7324530135290017, 5.043272333964908, -1], 'modified': [-2.1374820064641313, 1.7324530135290017, 5.043272333964908, -1], 'is_modified': False, 'drone_index': 1}"
1771305976.6581511,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305976.657845, 'connected': True, 'packets': 12200, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305976.658363,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1771305976.658929,fault_control,ドローン1,"{'original': [0.5500119224676048, 20, 6.028569455126107, 0], 'modified': [0, 0, 0, 0], 'is_modified': True, 'drone_index': 0}"
1771305976.7595663,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1771305976.759913,fault_control,ドローン2,"{'original': [-3.156421066556492, 1.7379712909667548, 5.01022515822208, 0], 'modified': [-3.156421066556492, 1.7379712909667548, 5.01022515822208, 0], 'is_modified': False, 'drone_index': 1}"
1771305976.9412599,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305976.9406106, 'connected': True, 'packets': 12276, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305977.1635034,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305977.1632707, 'connected': True, 'packets': 12330, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305977.1636496,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1771305977.1640527,fault_control,ドローン1,"{'original': [-6.396744041325865, 20, 6.037782327884191, -1], 'modified': [0, 0, 0, 0], 'is_modified': True, 'drone_index': 0}"
1771305977.1643288,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1771305977.1646214,fault_control,ドローン2,"{'original': [-6.1946632297196595, -0.28455215989920934, 2.879031455900538, -1], 'modified': [-6.1946632297196595, -0.28455215989920934, 2.879031455900538, -1], 'is_modified': False, 'drone_index': 1}"
1771305977.469889,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305977.4697511, 'connected': True, 'packets': 12404, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305977.469959,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1771305977.4701543,fault_control,ドローン1,"{'original': [1.6129244884678071, 20, 6.050273971722649, 0], 'modified': [0, 0, 0, 0], 'is_modified': True, 'drone_index': 0}"
1771305977.4703,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1771305977.4704516,fault_control,ドローン2,"{'original': [-6.142356821711618, -0.2600467884521884, 1.8997660030085648, 0], 'modified': [-6.142356821711618, -0.2600467884521884, 1.8997660030085648, 0], 'is_modified': False, 'drone_index': 1}"
1771305977.7951372,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305977.7949755, 'connected': True, 'packets': 12482, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305977.795234,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1771305977.7954836,fault_control,ドローン1,"{'original': [1.5970831225663489, 20, 6.031119074513354, 0], 'modified': [0, 0, 0, 0], 'is_modified': True, 'drone_index': 0}"
1771305977.795673,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1771305977.795861,fault_control,ドローン2,"{'original': [-5.082877250372937, -0.2456398497218253, 1.9418756201612593, 0], 'modified': [-5.082877250372937, -0.2456398497218253, 1.9418756201612593, 0], 'is_modified': False, 'drone_index': 1}"
1771305977.942626,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305977.9424963, 'connected': True, 'packets': 12518, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305978.1559129,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305978.1555693, 'connected': True, 'packets': 12568, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305978.1561115,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1771305978.1566422,fault_control,ドローン1,"{'original': [1.5691465788869672, 20, 5.016055648353648, 0], 'modified': [0, 0, 0, 0], 'is_modified': True, 'drone_index': 0}"
1771305978.1567607,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1771305978.1568544,fault_control,ドローン2,"{'original': [-5.040237393068441, -0.25269466609341973, 3.0007740716560973, 0], 'modified': [-5.040237393068441, -0.25269466609341973, 3.0007740716560973, 0], 'is_modified': False, 'drone_index': 1}"
1771305978.4664357,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305978.4661794, 'connected': True, 'packets': 12642, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305978.4665418,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1771305978.4672353,fault_control,ドローン1,"{'original': [1.5529953508253542, 20, 5.008566038258955, 0], 'modified': [0, 0, 0, 0], 'is_modified': True, 'drone_index': 0}"
1771305978.4675639,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1771305978.467799,fault_control,ドローン2,"{'original': [-4.012724569286586, -0.26168645313555916, 4.031111590874919, 0], 'modified': [-4.012724569286586, -0.26168645313555916, 4.031111590874919, 0], 'is_modified': False, 'drone_index': 1}"
1771305978.7703474,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305978.7700868, 'connected': True, 'packets': 12716, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305978.770449,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1771305978.770707,fault_control,ドローン1,"{'original': [-5.456926494443211, 20, 5.008798097505595, -1], 'modified': [0, 0, 0, 0], 'is_modified': True, 'drone_index': 0}"
1771305978.7709188,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1771305978.7710612,fault_control,ドローン2,"{'original': [-2.984656436737271, -0.255080532703325, 5.026668647769907, -1], 'modified': [-2.984656436737271, -0.255080532703325, 5.026668647769907, -1], 'is_modified': False, 'drone_index': 1}"
1771305978.943298,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305978.9431086, 'connected': True, 'packets': 12758, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305979.109833,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305979.1075957, 'connected': True, 'packets': 12798, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305979.1099675,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1771305979.110299,fault_control,ドローン1,"{'original': [1.5526968976448452, 20, 5.008919946829804, 0], 'modified': [0, 0, 0, 0], 'is_modified': True, 'drone_index': 0}"
1771305979.1107168,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1771305979.111257,fault_control,ドローン2,"{'original': [-1.9881762833384835, -0.23901726653382904, 5.020297270966714, 0], 'modified': [-1.9881762833384835, -0.23901726653382904, 5.020297270966714, 0], 'is_modified': False, 'drone_index': 1}"
1771306079.194533,system,program_start,"{'mode': 'full', 'mocap': True, 'drones': True}"
1771306079.1953626,mocap_quality,MOCAP接続診断,"{'timestamp': 1771306079.19519, 'connected': True, 'packets': 16, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771306079.3124022,mocap_quality,MOCAP接続診断,"{'timestamp': 1771306079.3121939, 'connected': True, 'packets': 46, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771306079.5158932,mocap_quality,MOCAP接続診断,"{'timestamp': 1771306079.5156662, 'connected': True, 'packets': 96, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771306079.7184255,mocap_quality,MOCAP接続診断,"{'timestamp': 1771306079.7182508, 'connected': True, 'packets': 144, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771306079.9240348,mocap_quality,MOCAP接続診断,"{'timestamp': 1771306079.923917, 'connected': True, 'packets': 186, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771306080.1968882,mocap_quality,MOCAP接続診断,"{'timestamp': 1771306080.1967006, 'connected': True, 'packets': 260, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771306080.3315837,mocap_quality,MOCAP接続診断,"{'timestamp': 1771306080.331285, 'connected': True, 'packets': 288, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771306080.535986,mocap_quality,MOCAP接続診断,"{'timestamp': 1771306080.5358317, 'connected': True, 'packets': 340, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771306081.0464838,mocap_quality,MOCAP接続診断,"{'timestamp': 1771306081.0463524, 'connected': True, 'packets': 464, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771306081.1984563,mocap_quality,MOCAP接続診断,"{'timestamp': 1771306081.1982543, 'connected': True, 'packets': 500, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771306081.2002506,mocap_quality,MOCAP接続診断,"{'timestamp': 1771306081.20005, 'connected': True, 'packets': 500, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771306081.454308,mocap_quality,MOCAP接続診断,"{'timestamp': 1771306081.4536374, 'connected': True, 'packets': 554, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771306081.7052538,mocap_quality,MOCAP接続診断,"{'timestamp': 1771306081.7051017, 'connected': True, 'packets': 622, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771306081.9076998,mocap_quality,MOCAP接続診断,"{'timestamp': 1771306081.9074206, 'connected': True, 'packets': 670, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771306082.1115563,mocap_quality,MOCAP接続診断,"{'timestamp': 1771306082.1113403, 'connected': True, 'packets': 718, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771306082.1991098,mocap_quality,MOCAP接続診断,"{'timestamp': 1771306082.198905, 'connected': True, 'packets': 740, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771306082.315057,mocap_quality,MOCAP接続診断,"{'timestamp': 1771306082.314907, 'connected': True, 'packets': 768, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771306082.5194411,mocap_quality,MOCAP接続診断,"{'timestamp': 1771306082.5193632, 'connected': True, 'packets': 816, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771306082.7251966,mocap_quality,MOCAP接続診断,"{'timestamp': 1771306082.7250252, 'connected': True, 'packets': 866, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771306082.9298306,mocap_quality,MOCAP接続診断,"{'timestamp': 1771306082.929741, 'connected': True, 'packets': 912, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771306083.2007425,mocap_quality,MOCAP接続診断,"{'timestamp': 1771306083.2004726, 'connected': True, 'packets': 980, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771306083.2339678,mocap_quality,MOCAP接続診断,"{'timestamp': 1771306083.23288, 'connected': True, 'packets': 988, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771306083.442453,mocap_quality,MOCAP接続診断,"{'timestamp': 1771306083.4420676, 'connected': True, 'packets': 1038, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771306083.7489226,mocap_quality,MOCAP接続診断,"{'timestamp': 1771306083.748779, 'connected': True, 'packets': 1112, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771306083.9521768,mocap_quality,MOCAP接続診断,"{'timestamp': 1771306083.9518652, 'connected': True, 'packets': 1160, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771306084.2022014,mocap_quality,MOCAP接続診断,"{'timestamp': 1771306084.2021089, 'connected': True, 'packets': 1220, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771306084.2150812,mocap_quality,MOCAP接続診断,"{'timestamp': 1771306084.2149887, 'connected': True, 'packets': 1220, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771306084.4200547,mocap_quality,MOCAP接続診断,"{'timestamp': 1771306084.419925, 'connected': True, 'packets': 1266, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771306084.6297207,mocap_quality,MOCAP接続診断,"{'timestamp': 1771306084.62963, 'connected': True, 'packets': 1324, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771306084.9345934,mocap_quality,MOCAP接続診断,"{'timestamp': 1771306084.9344335, 'connected': True, 'packets': 1396, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771306085.2041917,mocap_quality,MOCAP接続診断,"{'timestamp': 1771306085.2034233, 'connected': True, 'packets': 1460, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771306086.2065697,mocap_quality,MOCAP接続診断,"{'timestamp': 1771306086.20563, 'connected': True, 'packets': 1700, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771306087.2079499,mocap_quality,MOCAP接続診断,"{'timestamp': 1771306087.2076662, 'connected': True, 'packets': 1942, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771306088.2096496,mocap_quality,MOCAP接続診断,"{'timestamp': 1771306088.2093835, 'connected': True, 'packets': 2180, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771306089.2110996,mocap_quality,MOCAP接続診断,"{'timestamp': 1771306089.2109087, 'connected': True, 'packets': 2416, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771306090.2126365,mocap_quality,MOCAP接続診断,"{'timestamp': 1771306090.2124245, 'connected': True, 'packets': 2662, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771306091.2141454,mocap_quality,MOCAP接続診断,"{'timestamp': 1771306091.2139323, 'connected': True, 'packets': 2904, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771306092.215232,mocap_quality,MOCAP接続診断,"{'timestamp': 1771306092.2150168, 'connected': True, 'packets': 3144, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771306093.2165968,mocap_quality,MOCAP接続診断,"{'timestamp': 1771306093.2164965, 'connected': True, 'packets': 3382, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771306093.3574064,mocap_quality,MOCAP接続診断,"{'timestamp': 1771306093.357263, 'connected': True, 'packets': 3412, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771306093.8430383,mocap_quality,MOCAP接続診断,"{'timestamp': 1771306093.8428571, 'connected': True, 'packets': 3528, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771306094.1603932,mocap_quality,MOCAP接続診断,"{'timestamp': 1771306094.160148, 'connected': True, 'packets': 3610, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771306094.2178721,mocap_quality,MOCAP接続診断,"{'timestamp': 1771306094.2177727, 'connected': True, 'packets': 3614, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771306094.4642625,mocap_quality,MOCAP接続診断,"{'timestamp': 1771306094.4641793, 'connected': True, 'packets': 3682, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771306094.812072,mocap_quality,MOCAP接続診断,"{'timestamp': 1771306094.8119712, 'connected': True, 'packets': 3766, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771306095.1176653,t_key_pressed,current_mode=manual,mocap_connected=True
1771306095.11771,mode_changed,manual_to_auto,delay=0.000110
1771306095.1177282,formation_control,enabled,T_mode_activated
1771306095.1177437,leader_switching,enabled,formation_mode_active
1771306095.1177757,target_set_fixed,ドローン1,"[0, 1, 0], time=0.000002"
1771306095.1177976,target_set_fixed,ドローン2,"[0, 1, 1], time=0.000001"
1771306095.1178534,mocap_quality,MOCAP接続診断,"{'timestamp': 1771306095.117822, 'connected': True, 'packets': 3840, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771306095.117887,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1771306095.1180947,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1771306095.2192714,mocap_quality,MOCAP接続診断,"{'timestamp': 1771306095.2191277, 'connected': True, 'packets': 3864, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771306095.4298184,t_key_pressed,current_mode=auto,mocap_connected=True
1771306095.4298735,mode_changed,manual_to_auto,delay=0.000122
1771306095.4298928,formation_control,enabled,T_mode_activated
1771306095.429909,leader_switching,enabled,formation_mode_active
1771306095.4299452,target_set_fixed,ドローン1,"[0, 1, 0], time=0.000003"
1771306095.4299695,target_set_fixed,ドローン2,"[0, 1, 1], time=0.000001"
1771306095.4300294,mocap_quality,MOCAP接続診断,"{'timestamp': 1771306095.4299963, 'connected': True, 'packets': 3914, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771306095.4300687,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1771306095.430301,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1771306095.7859228,mocap_quality,MOCAP接続診断,"{'timestamp': 1771306095.7858326, 'connected': True, 'packets': 3998, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771306095.785968,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1771306095.7861502,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1771306096.0964444,mocap_quality,MOCAP接続診断,"{'timestamp': 1771306096.0963476, 'connected': True, 'packets': 4074, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771306096.0964994,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1771306096.0967002,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1771306096.2206345,mocap_quality,MOCAP接続診断,"{'timestamp': 1771306096.2205303, 'connected': True, 'packets': 4104, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771306096.4015243,mocap_quality,MOCAP接続診断,"{'timestamp': 1771306096.4014194, 'connected': True, 'packets': 4140, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771306096.4015908,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1771306096.4018054,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1771306096.7500923,mocap_quality,MOCAP接続診断,"{'timestamp': 1771306096.750003, 'connected': True, 'packets': 4232, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771306096.7501438,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1771306096.750325,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1771306097.0636275,mocap_quality,MOCAP接続診断,"{'timestamp': 1771306097.0635366, 'connected': True, 'packets': 4308, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771306097.063687,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1771306097.0638711,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1771306097.2219675,mocap_quality,MOCAP接続診断,"{'timestamp': 1771306097.221854, 'connected': True, 'packets': 4340, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771306097.3660226,mocap_quality,MOCAP接続診断,"{'timestamp': 1771306097.3659189, 'connected': True, 'packets': 4380, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771306097.3660753,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1771306097.3662546,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1771306097.7367916,mocap_quality,MOCAP接続診断,"{'timestamp': 1771306097.736698, 'connected': True, 'packets': 4464, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771306097.736838,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1771306097.7372715,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1771306098.0564015,mocap_quality,MOCAP接続診断,"{'timestamp': 1771306098.0562174, 'connected': True, 'packets': 4546, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771306098.0565174,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1771306098.0571225,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1771306098.223165,mocap_quality,MOCAP接続診断,"{'timestamp': 1771306098.2229435, 'connected': True, 'packets': 4580, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771306098.4011376,mocap_quality,MOCAP接続診断,"{'timestamp': 1771306098.400999, 'connected': True, 'packets': 4628, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771306098.4012322,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1771306098.4015555,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1771306098.7547436,mocap_quality,MOCAP接続診断,"{'timestamp': 1771306098.7545612, 'connected': True, 'packets': 4710, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771306098.7549005,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1771306098.7553973,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1771306099.062125,mocap_quality,MOCAP接続診断,"{'timestamp': 1771306099.0619419, 'connected': True, 'packets': 4784, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771306099.0622454,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1771306099.063002,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1771306099.2241178,mocap_quality,MOCAP接続診断,"{'timestamp': 1771306099.2238863, 'connected': True, 'packets': 4826, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771306099.3854988,mocap_quality,MOCAP接続診断,"{'timestamp': 1771306099.3854077, 'connected': True, 'packets': 4864, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771306099.3855457,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1771306099.3857262,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1771306099.7788806,mocap_quality,MOCAP接続診断,"{'timestamp': 1771306099.7787492, 'connected': True, 'packets': 4958, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771306099.7789578,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1771306099.7791824,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1771306100.0924997,mocap_quality,MOCAP接続診断,"{'timestamp': 1771306100.0922844, 'connected': True, 'packets': 5034, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771306100.0925767,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1771306100.0928526,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1771306100.2256558,mocap_quality,MOCAP接続診断,"{'timestamp': 1771306100.225413, 'connected': True, 'packets': 5066, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771306100.427625,mocap_quality,MOCAP接続診断,"{'timestamp': 1771306100.4275317, 'connected': True, 'packets': 5114, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771306100.4276717,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1771306100.4278502,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1771306100.7310221,mocap_quality,MOCAP接続診断,"{'timestamp': 1771306100.7309206, 'connected': True, 'packets': 5186, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771306100.731078,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1771306100.7312634,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1771306101.0400102,mocap_quality,MOCAP接続診断,"{'timestamp': 1771306101.0399196, 'connected': True, 'packets': 5260, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771306101.0400712,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1771306101.0402584,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1771306101.227016,mocap_quality,MOCAP接続診断,"{'timestamp': 1771306101.226866, 'connected': True, 'packets': 5306, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771306101.3466244,mocap_quality,MOCAP接続診断,"{'timestamp': 1771306101.3465226, 'connected': True, 'packets': 5332, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771306101.3466785,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1771306101.3468733,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1771306101.651756,mocap_quality,MOCAP接続診断,"{'timestamp': 1771306101.6516666, 'connected': True, 'packets': 5406, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771306101.6518078,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1771306101.75236,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1771306102.1556008,mocap_quality,MOCAP接続診断,"{'timestamp': 1771306102.1553652, 'connected': True, 'packets': 5530, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771306102.1557708,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1771306102.1564648,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1771306102.227758,mocap_quality,MOCAP接続診断,"{'timestamp': 1771306102.2276433, 'connected': True, 'packets': 5544, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771306102.473874,mocap_quality,MOCAP接続診断,"{'timestamp': 1771306102.4737406, 'connected': True, 'packets': 5606, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771306102.4739532,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1771306102.4742818,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1771306102.7798996,mocap_quality,MOCAP接続診断,"{'timestamp': 1771306102.7797976, 'connected': True, 'packets': 5678, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771306102.779959,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1771306102.78018,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1771306103.0900548,mocap_quality,MOCAP接続診断,"{'timestamp': 1771306103.0892935, 'connected': True, 'packets': 5754, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771306103.0923512,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1771306103.0930128,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1771306103.229032,mocap_quality,MOCAP接続診断,"{'timestamp': 1771306103.2289262, 'connected': True, 'packets': 5786, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771306103.4421036,mocap_quality,MOCAP接続診断,"{'timestamp': 1771306103.441961, 'connected': True, 'packets': 5838, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771306103.4421835,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1771306103.4424903,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1771306103.906633,target_position_update,all_drones,forward_0.05m
1771306103.9067113,mocap_quality,MOCAP接続診断,"{'timestamp': 1771306103.906664, 'connected': True, 'packets': 5950, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771306103.906756,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1771306103.9070554,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1771306104.2134674,target_position_update,all_drones,forward_0.05m
1771306104.2136102,mocap_quality,MOCAP接続診断,"{'timestamp': 1771306104.213526, 'connected': True, 'packets': 6022, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771306104.213683,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1771306104.214111,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1771306104.230315,mocap_quality,MOCAP接続診断,"{'timestamp': 1771306104.2302234, 'connected': True, 'packets': 6028, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771306104.519377,target_position_update,all_drones,forward_0.05m
1771306104.5194592,mocap_quality,MOCAP接続診断,"{'timestamp': 1771306104.519415, 'connected': True, 'packets': 6094, 'tracked_ids': 2, 'ids': '[1, 2]'}"
