timestamp,event_type,subject,data
1759193406.4135623,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1759193406.4141982,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1759193406.8123963,target_position_update,all_drones,forward_0.05m
1759193406.8125305,mocap_quality,MOCAP接続診断,"{'timestamp': 1759193406.8124697, 'connected': True, 'packets': 6446, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1759193406.8126216,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1759193406.8129823,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1759193407.0937808,mocap_quality,MOCAP接続診断,"{'timestamp': 1759193407.0935159, 'connected': True, 'packets': 6512, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1759193407.1899724,target_position_update,all_drones,forward_0.05m
1759193407.190077,mocap_quality,MOCAP接続診断,"{'timestamp': 1759193407.1900198, 'connected': True, 'packets': 6536, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1759193407.190175,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1759193407.1904826,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1759193407.4964733,target_position_update,all_drones,forward_0.05m
1759193407.4967484,mocap_quality,MOCAP接続診断,"{'timestamp': 1759193407.4965873, 'connected': True, 'packets': 6608, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1759193407.4970615,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1759193407.4978187,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1759193407.9640417,target_position_update,all_drones,forward_0.05m
1759193407.9641142,mocap_quality,MOCAP接続診断,"{'timestamp': 1759193407.9640765, 'connected': True, 'packets': 6724, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1759193407.964177,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1759193407.9643712,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1759193408.0952473,mocap_quality,MOCAP接続診断,"{'timestamp': 1759193408.0951397, 'connected': True, 'packets': 6756, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1759193408.270787,target_position_update,all_drones,forward_0.05m
1759193408.271001,mocap_quality,MOCAP接続診断,"{'timestamp': 1759193408.2708888, 'connected': True, 'packets': 6798, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1759193408.2711594,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1759193408.2718978,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1759193408.5756876,target_position_update,all_drones,forward_0.05m
1759193408.5757535,mocap_quality,MOCAP接続診断,"{'timestamp': 1759193408.5757184, 'connected': True, 'packets': 6870, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1759193408.575808,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1759193408.5759823,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1759193408.8856735,target_position_update,all_drones,forward_0.05m
1759193408.8857875,mocap_quality,MOCAP接続診断,"{'timestamp': 1759193408.885726, 'connected': True, 'packets': 6946, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1759193408.885872,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1759193408.8861756,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1759193409.0967221,mocap_quality,MOCAP接続診断,"{'timestamp': 1759193409.096514, 'connected': True, 'packets': 6996, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1759193409.2211,target_position_update,all_drones,forward_0.05m
1759193409.221239,mocap_quality,MOCAP接続診断,"{'timestamp': 1759193409.221165, 'connected': True, 'packets': 7026, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1759193409.2213702,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1759193409.221678,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1759193409.5261593,target_position_update,all_drones,forward_0.05m
1759193409.526234,mocap_quality,MOCAP接続診断,"{'timestamp': 1759193409.5261962, 'connected': True, 'packets': 7098, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1759193409.526289,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1759193409.5264766,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1759193409.9044821,target_position_update,all_drones,forward_0.05m
1759193409.9046469,mocap_quality,MOCAP接続診断,"{'timestamp': 1759193409.9045606, 'connected': True, 'packets': 7190, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1759193409.9047804,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1759193409.9051998,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1759193410.0977137,mocap_quality,MOCAP接続診断,"{'timestamp': 1759193410.0974762, 'connected': True, 'packets': 7236, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1759193410.2121203,mocap_quality,MOCAP接続診断,"{'timestamp': 1759193410.211949, 'connected': True, 'packets': 7264, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1759193410.212299,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1759193410.2127273,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1759193410.6010194,fault_mode,enabled,Hardover fault (value=50) on drone 1
1759193410.601109,mocap_quality,MOCAP接続診断,"{'timestamp': 1759193410.60106, 'connected': True, 'packets': 7356, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1759193410.6011803,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1759193410.6013672,fault_control,ドローン1,"{'original': [-6.5658071598321035, 5.404732859419391, 6.055007726618406, 0], 'modified': [-50, 0, 0, 0], 'is_modified': True, 'drone_index': 0}"
1759193410.601564,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1759193410.601705,fault_control,ドローン2,"{'original': [-5.883744564781597, 19.88582001748535, 2.9643640328868672, 0], 'modified': [-5.883744564781597, 19.88582001748535, 2.9643640328868672, 0], 'is_modified': False, 'drone_index': 1}"
1759193410.9066331,mocap_quality,MOCAP接続診断,"{'timestamp': 1759193410.90636, 'connected': True, 'packets': 7430, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1759193410.9068117,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1759193410.9070945,fault_control,ドローン1,"{'original': [-6.541615125489528, 0.45115439036089333, 7.0642489554490915, 0], 'modified': [-50, 0, 0, 0], 'is_modified': True, 'drone_index': 0}"
1759193410.9074092,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1759193410.9075773,fault_control,ドローン2,"{'original': [-4.899695729726556, 14.908886209496417, 3.9867491039462224, 0], 'modified': [-4.899695729726556, 14.908886209496417, 3.9867491039462224, 0], 'is_modified': False, 'drone_index': 1}"
1759193411.0992126,mocap_quality,MOCAP接続診断,"{'timestamp': 1759193411.0991027, 'connected': True, 'packets': 7474, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1759193411.299426,mocap_quality,MOCAP接続診断,"{'timestamp': 1759193411.2992988, 'connected': True, 'packets': 7524, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1759193411.2995267,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1759193411.2997026,fault_control,ドローン1,"{'original': [1.9167546001265434, -3.5115989970010575, 7.037969826519676, 0], 'modified': [-50, 0, 0, 0], 'is_modified': True, 'drone_index': 0}"
1759193411.299856,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1759193411.2999573,fault_control,ドローン2,"{'original': [-5.065498907155805, 8.862649199476408, 5.029089036966185, 0], 'modified': [-5.065498907155805, 8.862649199476408, 5.029089036966185, 0], 'is_modified': False, 'drone_index': 1}"
1759193411.7090538,mocap_quality,MOCAP接続診断,"{'timestamp': 1759193411.7089148, 'connected': True, 'packets': 7622, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1759193411.7091513,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1759193411.7093418,fault_control,ドローン1,"{'original': [19.70502276582418, -7.412687721158328, 5.970730849760827, 0], 'modified': [-50, 0, 0, 0], 'is_modified': True, 'drone_index': 0}"
1759193411.709492,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1759193411.7096004,fault_control,ドローン2,"{'original': [-6.406380628467858, 2.8218218601079488, 6.073684761936909, 0], 'modified': [-6.406380628467858, 2.8218218601079488, 6.073684761936909, 0], 'is_modified': False, 'drone_index': 1}"
1759193412.017671,mocap_quality,MOCAP接続診断,"{'timestamp': 1759193412.0174851, 'connected': True, 'packets': 7696, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1759193412.0178463,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1759193412.0181873,fault_control,ドローン1,"{'original': [20, -9.342823443503756, 4.947483789520876, 0], 'modified': [-50, 0, 0, 0], 'is_modified': True, 'drone_index': 0}"
1759193412.0184677,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1759193412.018706,fault_control,ドローン2,"{'original': [-7.680428099608797, -0.08063833664859227, 7.074562972788645, 0], 'modified': [-7.680428099608797, -0.08063833664859227, 7.074562972788645, 0], 'is_modified': False, 'drone_index': 1}"
1759193412.1005669,mocap_quality,MOCAP接続診断,"{'timestamp': 1759193412.1002343, 'connected': True, 'packets': 7716, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1759193412.333869,mocap_quality,MOCAP接続診断,"{'timestamp': 1759193412.3336072, 'connected': True, 'packets': 7772, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1759193412.334072,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1759193412.3343704,fault_control,ドローン1,"{'original': [20, -12.339120317307586, 4.948516753791993, 0], 'modified': [-50, 0, 0, 0], 'is_modified': True, 'drone_index': 0}"
1759193412.3346455,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1759193412.3348517,fault_control,ドローン2,"{'original': [-8.984655830853098, -0.9808685191005614, 7.068897171617936, 0], 'modified': [-8.984655830853098, -0.9808685191005614, 7.068897171617936, 0], 'is_modified': False, 'drone_index': 1}"
1759193412.6407964,mocap_quality,MOCAP接続診断,"{'timestamp': 1759193412.64066, 'connected': True, 'packets': 7846, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1759193412.6409254,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1759193412.641161,fault_control,ドローン1,"{'original': [20, -14.34640964234098, 4.965504216396577, 0], 'modified': [-50, 0, 0, 0], 'is_modified': True, 'drone_index': 0}"
1759193412.6413531,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1759193412.6415577,fault_control,ドローン2,"{'original': [-9.277913523791108, -0.8723910542586489, 7.041389725745138, 0], 'modified': [-9.277913523791108, -0.8723910542586489, 7.041389725745138, 0], 'is_modified': False, 'drone_index': 1}"
1759193412.9500155,mocap_quality,MOCAP接続診断,"{'timestamp': 1759193412.9498913, 'connected': True, 'packets': 7920, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1759193412.9501448,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1759193412.9503543,fault_control,ドローン1,"{'original': [20, -16.353157822383118, 4.975916343105962, 0], 'modified': [-50, 0, 0, 0], 'is_modified': True, 'drone_index': 0}"
1759193412.9505188,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1759193412.950684,fault_control,ドローン2,"{'original': [-9.574408496343455, -0.7825351414757682, 6.99653692607296, 0], 'modified': [-9.574408496343455, -0.7825351414757682, 6.99653692607296, 0], 'is_modified': False, 'drone_index': 1}"
1759193413.101892,mocap_quality,MOCAP接続診断,"{'timestamp': 1759193413.1016443, 'connected': True, 'packets': 7956, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1759193413.3061776,mocap_quality,MOCAP接続診断,"{'timestamp': 1759193413.3057926, 'connected': True, 'packets': 8006, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1759193413.306652,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1759193413.3074813,fault_control,ドローン1,"{'original': [20, -19.421939857033692, 5.007638525120357, 0], 'modified': [-50, 0, 0, 0], 'is_modified': True, 'drone_index': 0}"
1759193413.3081388,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1759193413.3088114,fault_control,ドローン2,"{'original': [-8.90192666796546, 0.31150490469700953, 4.939808391225971, 0], 'modified': [-8.90192666796546, 0.31150490469700953, 4.939808391225971, 0], 'is_modified': False, 'drone_index': 1}"
1759193413.6147106,mocap_quality,MOCAP接続診断,"{'timestamp': 1759193413.6145148, 'connected': True, 'packets': 8080, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1759193413.6148572,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1759193413.6151567,fault_control,ドローン1,"{'original': [20, -20, 5.0204821023797805, 0], 'modified': [-50, 0, 0, 0], 'is_modified': True, 'drone_index': 0}"
1759193413.6153393,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1759193413.6155396,fault_control,ドローン2,"{'original': [-8.18470350845963, 0.3706345183460917, 4.929293490258646, 0], 'modified': [-8.18470350845963, 0.3706345183460917, 4.929293490258646, 0], 'is_modified': False, 'drone_index': 1}"
1759193413.921411,mocap_quality,MOCAP接続診断,"{'timestamp': 1759193413.9211879, 'connected': True, 'packets': 8154, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1759193413.9228647,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1759193413.92314,fault_control,ドローン1,"{'original': [20, -20, 5.012345334692473, 0], 'modified': [-50, 0, 0, 0], 'is_modified': True, 'drone_index': 0}"
1759193413.9233189,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1759193413.9236994,fault_control,ドローン2,"{'original': [-7.476533537937135, 1.4298384449723067, 3.9462699016355844, 0], 'modified': [-7.476533537937135, 1.4298384449723067, 3.9462699016355844, 0], 'is_modified': False, 'drone_index': 1}"
1759193414.104189,mocap_quality,MOCAP接続診断,"{'timestamp': 1759193414.1038218, 'connected': True, 'packets': 8198, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1759193414.240566,mocap_quality,MOCAP接続診断,"{'timestamp': 1759193414.2404494, 'connected': True, 'packets': 8230, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1759193414.240663,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1759193414.2408428,fault_control,ドローン1,"{'original': [20, -20, 5.02168303752055, 0], 'modified': [-50, 0, 0, 0], 'is_modified': True, 'drone_index': 0}"
1759193414.2409794,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1759193414.2411215,fault_control,ドローン2,"{'original': [-6.739736302445213, 2.490978770310959, 3.954467026007872, 0], 'modified': [-6.739736302445213, 2.490978770310959, 3.954467026007872, 0], 'is_modified': False, 'drone_index': 1}"
1759193415.105891,mocap_quality,MOCAP接続診断,"{'timestamp': 1759193415.1055942, 'connected': True, 'packets': 8438, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1759193416.107577,mocap_quality,MOCAP接続診断,"{'timestamp': 1759193416.1073663, 'connected': True, 'packets': 8676, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1759193417.109287,mocap_quality,MOCAP接続診断,"{'timestamp': 1759193417.109008, 'connected': True, 'packets': 8918, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1759193418.1114721,mocap_quality,MOCAP接続診断,"{'timestamp': 1759193418.1111557, 'connected': True, 'packets': 9160, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1759193419.1135945,mocap_quality,MOCAP接続診断,"{'timestamp': 1759193419.1131213, 'connected': True, 'packets': 9400, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1759193420.1153545,mocap_quality,MOCAP接続診断,"{'timestamp': 1759193420.1150723, 'connected': True, 'packets': 9640, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1759193421.1168134,mocap_quality,MOCAP接続診断,"{'timestamp': 1759193421.1167002, 'connected': True, 'packets': 9880, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1759193422.1183324,mocap_quality,MOCAP接続診断,"{'timestamp': 1759193422.1179738, 'connected': True, 'packets': 10122, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1759193422.8623755,mocap_quality,MOCAP接続診断,"{'timestamp': 1759193422.8621788, 'connected': True, 'packets': 10298, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1759193422.8625705,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1759193422.8629165,fault_control,ドローン1,"{'original': [20, -20, 5.992964440656037, 0], 'modified': [-50, 0, 0, 0], 'is_modified': True, 'drone_index': 0}"
1759193422.8632047,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1759193422.8634958,fault_control,ドローン2,"{'original': [11.319367550686037, 20, 7.1589946173467345, 0], 'modified': [11.319367550686037, 20, 7.1589946173467345, 0], 'is_modified': False, 'drone_index': 1}"
1759193423.1198688,mocap_quality,MOCAP接続診断,"{'timestamp': 1759193423.1197283, 'connected': True, 'packets': 10362, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1759193423.1793034,mocap_quality,MOCAP接続診断,"{'timestamp': 1759193423.1791224, 'connected': True, 'packets': 10374, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1759193423.179474,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1759193423.1797824,fault_control,ドローン1,"{'original': [20, -20, 6.000416947624782, 0], 'modified': [-50, 0, 0, 0], 'is_modified': True, 'drone_index': 0}"
1759193423.1800003,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1759193423.1802316,fault_control,ドローン2,"{'original': [12.835255969427537, 20, 6.01086774834508, 0], 'modified': [12.835255969427537, 20, 6.01086774834508, 0], 'is_modified': False, 'drone_index': 1}"
1759193423.5690053,mocap_quality,MOCAP接続診断,"{'timestamp': 1759193423.5685742, 'connected': True, 'packets': 10468, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1759193423.5693588,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1759193423.5699313,fault_control,ドローン1,"{'original': [20, -20, 6.005214459664136, 0], 'modified': [-50, 0, 0, 0], 'is_modified': True, 'drone_index': 0}"
1759193423.670547,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1759193423.6707084,fault_control,ドローン2,"{'original': [12.664860236305746, 20, 4.963669909144981, 0], 'modified': [12.664860236305746, 20, 4.963669909144981, 0], 'is_modified': False, 'drone_index': 1}"
1759193424.1213973,mocap_quality,MOCAP接続診断,"{'timestamp': 1759193424.1211443, 'connected': True, 'packets': 10600, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1759193425.1228514,mocap_quality,MOCAP接続診断,"{'timestamp': 1759193425.12272, 'connected': True, 'packets': 10842, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1759193426.1242712,mocap_quality,MOCAP接続診断,"{'timestamp': 1759193426.124128, 'connected': True, 'packets': 11082, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1759193427.1256003,mocap_quality,MOCAP接続診断,"{'timestamp': 1759193427.1254487, 'connected': True, 'packets': 11322, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1759193427.8963368,mocap_quality,MOCAP接続診断,"{'timestamp': 1759193427.8961415, 'connected': True, 'packets': 11508, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1759193428.1016073,mocap_quality,MOCAP接続診断,"{'timestamp': 1759193428.1014638, 'connected': True, 'packets': 11556, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1759194237.2105777,system,program_start,"{'mode': 'full', 'mocap': True, 'drones': True}"
1759194237.2118418,mocap_quality,MOCAP接続診断,"{'timestamp': 1759194237.2113028, 'connected': True, 'packets': 4, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1759194237.425506,mocap_quality,MOCAP接続診断,"{'timestamp': 1759194237.4249902, 'connected': True, 'packets': 70, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1759194237.5298133,mocap_quality,MOCAP接続診断,"{'timestamp': 1759194237.5295305, 'connected': True, 'packets': 96, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1759194237.7474735,mocap_quality,MOCAP接続診断,"{'timestamp': 1759194237.747378, 'connected': True, 'packets': 148, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1759194238.2135522,mocap_quality,MOCAP接続診断,"{'timestamp': 1759194238.2134438, 'connected': True, 'packets': 258, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1759194238.301267,mocap_quality,MOCAP接続診断,"{'timestamp': 1759194238.3011203, 'connected': True, 'packets': 274, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1759194238.4456275,mocap_quality,MOCAP接続診断,"{'timestamp': 1759194238.4455318, 'connected': True, 'packets': 316, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1759194238.747651,mocap_quality,MOCAP接続診断,"{'timestamp': 1759194238.7475119, 'connected': True, 'packets': 388, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1759194239.0583992,mocap_quality,MOCAP接続診断,"{'timestamp': 1759194239.0581682, 'connected': True, 'packets': 446, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1759194239.2148871,mocap_quality,MOCAP接続診断,"{'timestamp': 1759194239.2147632, 'connected': True, 'packets': 496, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1759194239.3604047,mocap_quality,MOCAP接続診断,"{'timestamp': 1759194239.3601708, 'connected': True, 'packets': 534, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1759194239.565686,mocap_quality,MOCAP接続診断,"{'timestamp': 1759194239.5655584, 'connected': True, 'packets': 584, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1759194239.768466,mocap_quality,MOCAP接続診断,"{'timestamp': 1759194239.7681298, 'connected': True, 'packets': 632, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1759194240.037167,mocap_quality,MOCAP接続診断,"{'timestamp': 1759194240.0369864, 'connected': True, 'packets': 694, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1759194240.2161896,mocap_quality,MOCAP接続診断,"{'timestamp': 1759194240.216097, 'connected': True, 'packets': 738, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1759194240.245924,mocap_quality,MOCAP接続診断,"{'timestamp': 1759194240.2458313, 'connected': True, 'packets': 742, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1759194240.4522488,mocap_quality,MOCAP接続診断,"{'timestamp': 1759194240.4521272, 'connected': True, 'packets': 790, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1759194240.66948,mocap_quality,MOCAP接続診断,"{'timestamp': 1759194240.6692946, 'connected': True, 'packets': 848, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1759194240.9706755,mocap_quality,MOCAP接続診断,"{'timestamp': 1759194240.9705565, 'connected': True, 'packets': 922, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1759194241.2174747,mocap_quality,MOCAP接続診断,"{'timestamp': 1759194241.2173748, 'connected': True, 'packets': 980, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1759194241.2732697,mocap_quality,MOCAP接続診断,"{'timestamp': 1759194241.2730422, 'connected': True, 'packets': 994, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1759194241.5235586,mocap_quality,MOCAP接続診断,"{'timestamp': 1759194241.5233178, 'connected': True, 'packets': 1054, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1759194241.7273808,mocap_quality,MOCAP接続診断,"{'timestamp': 1759194241.7271485, 'connected': True, 'packets': 1102, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1759194241.9328885,mocap_quality,MOCAP接続診断,"{'timestamp': 1759194241.9326043, 'connected': True, 'packets': 1152, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1759194242.1351607,mocap_quality,MOCAP接続診断,"{'timestamp': 1759194242.135038, 'connected': True, 'packets': 1200, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1759194242.218848,mocap_quality,MOCAP接続診断,"{'timestamp': 1759194242.218694, 'connected': True, 'packets': 1220, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1759194243.220168,mocap_quality,MOCAP接続診断,"{'timestamp': 1759194243.2200773, 'connected': True, 'packets': 1462, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1759194244.2216444,mocap_quality,MOCAP接続診断,"{'timestamp': 1759194244.2214336, 'connected': True, 'packets': 1700, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1759194245.2232995,mocap_quality,MOCAP接続診断,"{'timestamp': 1759194245.2230518, 'connected': True, 'packets': 1942, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1759194246.2244112,mocap_quality,MOCAP接続診断,"{'timestamp': 1759194246.224137, 'connected': True, 'packets': 2180, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1759194247.2257845,mocap_quality,MOCAP接続診断,"{'timestamp': 1759194247.2255583, 'connected': True, 'packets': 2422, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1759194248.2273886,mocap_quality,MOCAP接続診断,"{'timestamp': 1759194248.2271652, 'connected': True, 'packets': 2658, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1759194249.2291965,mocap_quality,MOCAP接続診断,"{'timestamp': 1759194249.2289002, 'connected': True, 'packets': 2904, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1759194250.2307973,mocap_quality,MOCAP接続診断,"{'timestamp': 1759194250.230659, 'connected': True, 'packets': 3144, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1759194250.6506412,mocap_quality,MOCAP接続診断,"{'timestamp': 1759194250.6505303, 'connected': True, 'packets': 3244, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1759194251.0994906,mocap_quality,MOCAP接続診断,"{'timestamp': 1759194251.0993748, 'connected': True, 'packets': 3346, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1759194251.2321255,mocap_quality,MOCAP接続診断,"{'timestamp': 1759194251.2320302, 'connected': True, 'packets': 3384, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1759194251.60143,mocap_quality,MOCAP接続診断,"{'timestamp': 1759194251.6013377, 'connected': True, 'packets': 3470, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1759194251.9189258,mocap_quality,MOCAP接続診断,"{'timestamp': 1759194251.91866, 'connected': True, 'packets': 3548, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1759194252.2273476,mocap_quality,MOCAP接続診断,"{'timestamp': 1759194252.2270749, 'connected': True, 'packets': 3616, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1759194252.2334063,mocap_quality,MOCAP接続診断,"{'timestamp': 1759194252.2332966, 'connected': True, 'packets': 3624, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1759194252.4748561,mocap_quality,MOCAP接続診断,"{'timestamp': 1759194252.4747458, 'connected': True, 'packets': 3682, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1759194252.7979963,t_key_pressed,current_mode=manual,mocap_connected=True
1759194252.7980804,mode_changed,manual_to_auto,delay=0.000140
1759194252.7981322,formation_control,enabled,T_mode_activated
1759194252.7981791,leader_switching,enabled,formation_mode_active
1759194252.7982714,target_set_fixed,ドローン1,"[0, 1, 0], time=0.000004"
1759194252.798336,target_set_fixed,ドローン2,"[0, 1, 1], time=0.000002"
1759194252.7984579,mocap_quality,MOCAP接続診断,"{'timestamp': 1759194252.7983928, 'connected': True, 'packets': 3760, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1759194252.7985766,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1759194252.899569,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1759194253.1045053,mocap_quality,MOCAP接続診断,"{'timestamp': 1759194253.1044183, 'connected': True, 'packets': 3834, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1759194253.104584,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1759194253.2051654,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1759194253.2348042,mocap_quality,MOCAP接続診断,"{'timestamp': 1759194253.2346222, 'connected': True, 'packets': 3864, 'tracked_ids': 2, 'ids': '[1, 2]'}"
